image,commons_title,license,source_page,query
thali-north.jpg,File:North Indian Vegetarian Thali-MB51.jpg,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:North_Indian_Vegetarian_Thali-MB51.jpg,north indian thali food
thali-south.jpg,File:South Indian thali-Saravana bhawan-New Delhi-6.jpg,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:South_Indian_thali-Saravana_bhawan-New_Delhi-6.jpg,south indian thali meal
dosa-masala.jpg,File:Masala dosa 01.jpg,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Masala_dosa_01.jpg,masala dosa sambar
dosa-plain.jpg,File:Plain dosa with tamato coconut chutney.jpg,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Plain_dosa_with_tamato_coconut_chutney.jpg,plain dosa chutney
idli.jpg,File:Idli sambar plate on 9th march 2025.jpg,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Idli_sambar_plate_on_9th_march_2025.jpg,idli sambar plate
medu-vada.jpg,File:Idly sambar vada markedJPG.jpg,Copyrighted free use,https://commons.wikimedia.org/wiki/File:Idly_sambar_vada_markedJPG.jpg,medu vada sambar
uttapam.jpg,File:Food-Uttapam-2.jpg,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Food-Uttapam-2.jpg,uttapam food
chole-bhature.jpg,File:Chole Bhature 5.jpg,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Chole_Bhature_5.jpg,chole bhature
biryani-chicken.jpg,File:A home made plate of mutton biryani served with chicken kassa cooked in the bengali style.jpg,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:A_home_made_plate_of_mutton_biryani_served_with_chicken_kassa_cooked_in_the_bengali_style.jpg,chicken biryani plate
biryani-veg.jpg,File:Vegetable Biriyani.jpeg,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Vegetable_Biriyani.jpeg,vegetable biryani served
dal-chawal.jpg,"File:Dal Fry Tadka, Cumin Rice, Roasted Papad on the side.jpg",CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:Dal_Fry_Tadka,_Cumin_Rice,_Roasted_Papad_on_the_side.jpg",dal rice indian meal
rajma-chawal.jpg,File:Rajma Chawal Thali.jpg,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Rajma_Chawal_Thali.jpg,rajma chawal
aloo-paratha.jpg,File:Aloo Paratha with Butter from India.jpg,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Aloo_Paratha_with_Butter_from_India.jpg,aloo paratha butter
vada-pav.jpg,File:Crunchy Crispy Vada pav.jpg,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Crunchy_Crispy_Vada_pav.jpg,vada pav
samosa.jpg,File:Samosa with Chole.jpg,CC0,https://commons.wikimedia.org/wiki/File:Samosa_with_Chole.jpg,samosa plate food
poha.jpg,"File:Poha, a snack made of flattened rice.jpg",CC BY 2.0,"https://commons.wikimedia.org/wiki/File:Poha,_a_snack_made_of_flattened_rice.jpg",poha dish
upma.jpg,File:Upma South India.JPG,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Upma_South_India.JPG,upma food
pav-bhaji.jpg,File:Misal Pav Vishwanand 2026-01-28.jpg,CC0,https://commons.wikimedia.org/wiki/File:Misal_Pav_Vishwanand_2026-01-28.jpg,pav bhaji plate
paneer-naan.jpg,File:Butter Naan With Paneer Butter Masala.jpg,CC0,https://commons.wikimedia.org/wiki/File:Butter_Naan_With_Paneer_Butter_Masala.jpg,paneer butter masala naan
puri-sabzi.jpg,File:Puri and Bhaji with White Chutney.png,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Puri_and_Bhaji_with_White_Chutney.png,puri bhaji food
khichdi.jpg,File:Khichdi Kitchiri Khichri comfort food India.jpg,CC BY 2.0,https://commons.wikimedia.org/wiki/File:Khichdi_Kitchiri_Khichri_comfort_food_India.jpg,khichdi food
dhokla.jpg,File:Gujarati snake - Dhokla.jpg,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Gujarati_snake_-_Dhokla.jpg,dhokla plate
